day,run,runDay,balance,totalLifetimeEarned,totalSpent,slots,redeemablePrestige,lifetimePrestige,claimedPrestige,cachePoints,cacheCoreLevel,cacheCoreMultiplier,prestigeCount,prestigeAward,vaultStored,focusIncome,backgroundIncome,vaultAccrued,vaultClaimed,dailyBonus,navigation,wake
19,1,19,702522.4427832495,243502329.44278365,242799807,7,49,49,0,0,0,1,0,0,0,13119778.998748513,9361191.688665982,15673159.664131507,15673159.664131507,3307359.4701312054,3558570.6294898507,493367.68754981185
20,1,20,1062370.146959005,294193878.1469601,293131508,7,54,54,0,0,0,1,0,0,0,14466513.603922732,10372676.383839637,17369189.681247752,17369189.681247752,3983530.7395802513,3965728.9548862,533909.3406991945
21,1,21,69999.39824997634,353231595.3982512,353161596,7,59,59,0,0,0,1,0,0,0,16196205.447870016,11719426.055768063,21936675.052764017,21936675.052764017,4136344.6326576485,4448302.067516919,600763.9947143234
22,1,22,691862.3949346542,418864980.3949351,418173118,7,64,64,0,0,0,1,0,0,0,18346594.38607197,13591198.845261334,23086086.03878634,23086086.03878634,4981862.138450904,4953313.575144027,674330.0129701087
23,1,23,2712964.564572338,490401127.5645723,487688163,7,70,70,0,0,0,1,0,0,0,18752279.174601395,14016650.83469195,27703303.246543612,27703303.246543612,5147831.123634402,5241752.777196219,674330.0129701087
24,1,24,2985939.710873127,576891728.7108731,573905789,7,75,75,0,0,0,1,0,0,0,23120404.447641086,17170397.272497635,32876402.22866574,32876402.22866574,6177397.348361284,6309770.148683313,836229.7004517224
25,1,25,797043.4125521593,665012504.4125538,664215461,7,81,81,0,0,0,1,0,0,0,23753069.897347182,18096392.777577993,32876402.22866574,32876402.22866574,6177397.348361284,6367766.906831317,849746.5428955186
26,1,26,3784214.022068575,767336043.0220703,763551829,7,87,87,0,0,0,1,0,0,0,25110388.177195597,19464363.988848407,43435162.74811117,43435162.74811117,6376127.498658638,7039192.708498736,898303.4882038339
27,1,27,1264624.9961881563,883134490.9961903,881869866,8,93,93,0,0,0,1,0,0,0,27590354.974652074,23833631.223517098,47993480.30511986,47993480.30511986,7783656.384370307,7544106.667201232,1053218.4192590127
28,1,28,3232927.3482104465,1008797331.3482127,1005564404,8,100,100,0,0,0,1,0,0,0,29113316.858850416,26606425.313900918,52843038.06770553,52843038.06770553,8239676.555377156,7703109.693006759,1157273.863181516
29,1,29,6090054.977405131,1137325702.9774072,1131235648,8,106,106,0,0,0,1,0,0,0,30343220.55560393,27289612.444960587,53506951.41332424,53506951.41332424,8408080.218011392,7777903.94798279,1202603.0493117876
30,1,30,0,1270171796.3018029,1263666628,3,112,112,112,0,4,5.0625,1,112,0,30343220.55560393,28430738.898657456,56182298.98399046,56182298.98399046,8640089.773499513,8028523.882374434,1221221.2302678968
31,2,1,338.5395587767125,1270647576.8413625,1264142070,6,112,112,112,0,4,5.0625,1,0,0,249618.77295207226,51011.00749946879,58448.6797703393,58448.6797703393,60978.64522236309,48922.31275215002,6801.121362383222
32,2,2,3148.4252944155596,1276338623.7270975,1269830307,7,112,112,112,0,4,5.0625,1,0,0,2656835.3149159118,1055059.6804313664,826716.2963782618,826716.2963782618,543863.8301705477,500600.3471015256,107971.41673802609
33,2,3,91130.93749545142,1313391128.2393007,1306794829,7,114,114,112,0,4,5.0625,1,0,0,15142211.563275622,8651723.149940444,7460366.412272547,7460366.412272547,2200005.1598566053,2977085.3894550344,621112.8374007881
34,2,4,118379.04661164433,1438682266.348417,1432058719,8,119,119,112,0,4,5.0625,1,0,0,45176854.77351065,30111403.640699983,31813837.099471614,31813837.099471614,7062222.440223298,9388684.42593848,1738135.7292721455
35,2,5,1021203.1654192209,1680074059.467223,1672547688,8,129,129,112,0,4,5.0625,1,0,0,75570370.29212123,61886669.18219974,70446819.7211566,70446819.7211566,14623906.201734478,15637247.900357839,3226779.8212376824
36,2,6,4097194.2432694137,2153934674.545074,2143332312,8,146,146,112,0,4,5.0625,1,0,0,132314706.13061807,115645990.53590745,164837956.13644424,164837956.13644424,27653440.798736393,27924490.732570205,5484030.743573857
37,2,7,3001038.643013656,2972152518.9448133,2962646312,8,172,172,112,0,4,5.0625,1,0,0,211221956.17967463,196973811.0730878,309170266.7651709,309170266.7651709,45254652.50589861,47106088.617209606,8491069.258702965
38,2,8,15532254.086267412,4184633162.388069,4162595740,8,204,204,112,0,4,5.0625,1,0,0,296163688.98222554,285573213.0128452,494812634.69369936,494812634.69369936,57829242.34226716,66614345.55330217,11487518.858914634
39,2,9,11325290.465667248,5954822222.767459,5936991764,8,244,244,112,0,4,5.0625,1,0,0,400257765.3914099,396123672.7363914,779466846.3744628,779466846.3744628,87243701.03930931,91805794.03722468,15291280.800601387
40,2,10,15308017.098384976,8357141173.400178,8335327988,8,289,289,112,0,4,5.0625,1,0,0,510807049.9326132,522378525.9303235,1114066576.6613305,1114066576.6613305,114656752.51199405,121347607.59369677,19062438.002760205
41,2,11,9032990.42103672,11533307490.722862,11517769332,8,339,339,112,0,4,5.0625,1,0,0,638839115.0748671,672075853.1606866,1540753471.3649216,1540753471.3649216,143165486.6420726,157523817.0913651,23808573.988738023
42,2,12,1332211.4007406235,15692221119.702543,15684383740,8,396,396,112,0,4,5.0625,1,0,0,804553070.9061118,856836348.1743206,2085532631.51001,2085532631.51001,181629747.11227852,200738886.3647752,29622944.912206877
43,2,13,4280207.205801964,20875225575.507618,20864440200,9,456,456,112,0,4,5.0625,1,0,0,968425145.232505,1052337575.872802,2668555187.1901484,2668555187.1901484,207524860.90112188,250929546.2115646,35232140.396920666
44,2,14,4853351.421745777,27079554469.723545,27068195950,9,520,520,112,0,4,5.0625,1,0,0,958879249.6844656,1214256262.3960419,3495884211.4609632,3495884211.4609632,244348531.5593847,251408600.16931802,39552038.94577161
45,2,15,126371058.56365824,34466277398.86546,34333401172,9,587,587,112,0,4,5.0625,1,0,0,1148300847.7944012,1482923411.5958507,4145562562.124118,4145562562.124118,265046370.48499244,299195085.182807,45694651.95974484
46,2,16,131395005.06184006,43369267725.3637,43231367552,9,658,658,112,0,4,5.0625,1,0,0,1301064851.272753,1673771696.2705696,5209319768.157604,5209319768.157604,326457413.03166133,340358158.332292,52018439.43330711
47,2,17,27491165.307796,54129134680.60954,54095138347,9,735,735,112,0,4,5.0625,1,0,0,1554203630.827756,2068918821.088452,6274045767.301099,6274045767.301099,395868659.19054705,405798853.8183448,61031223.01976324
48,2,18,212654038.65929317,66566202995.96101,66347043789,9,815,815,112,0,4,5.0625,1,0,0,1700455205.5800834,2239721765.7392435,7574176085.479939,7574176085.479939,407473395.10299665,448412483.7826792,66829379.66655984
49,2,19,225423936.11790848,81709554327.41978,81477625223,9,903,903,112,0,4,5.0625,1,0,0,1943402787.4631968,2643576365.2566147,9470818700.680626,9470818700.680626,491213364.3273548,518746380.97901696,75593732.75180748
50,2,20,129747988.88062763,99966644856.1825,99830391699,9,999,999,112,0,4,5.0625,1,0,0,2376789593.8941054,3211934533.8599024,11377481014.090105,11377481014.090105,575086179.8887688,623379078.3181874,92420128.71165517
51,2,21,490434415.2896004,120749380752.59157,120252441169,9,1098,1098,112,0,4,5.0625,1,0,0,2446941659.1349926,3367838833.4170704,13614428353.212687,13614428353.212687,606339316.0849649,653861970.0934453,93325764.4658115
52,2,22,572327568.6702747,144835238234.97223,144256405498,9,1203,1203,112,0,4,5.0625,1,0,0,2827671459.4481993,3962130323.803843,15834053367.885277,15834053367.885277,607718770.7911074,745346224.982865,108937335.46937603
53,2,23,787370314.8453465,170513403262.14694,169719527779,9,1305,1305,112,0,4,5.0625,1,0,0,3054182068.238095,4295954815.50887,16670070470.737627,16670070470.737627,730917870.5966997,811310248.7410259,115729553.3527565
54,2,24,843406456.877985,203016218321.17944,202166306696,9,1424,1424,112,0,4,5.0625,1,0,0,3473888184.1167097,4897272418.699243,22324111267.841797,22324111267.841797,749690947.7430573,927344689.3365976,130507551.29524094
55,2,25,582382521.9378719,237529546427.23904,236940658737,9,1541,1541,112,0,4,5.0625,1,0,0,3795229874.7612467,5450507326.511371,23223415542.321297,23223415542.321297,901661967.7905768,999138351.0367389,143375043.63865414
56,2,26,1168234367.3383827,274312694805.63885,273137955270,9,1656,1656,112,0,4,5.0625,1,0,0,3837760634.706691,5555223697.519934,25287719146.083195,25287719146.083195,920776888.8210186,1038292967.6310134,143375043.63865414
57,2,27,928328257.5526142,321187413969.8523,320252580544,9,1792,1792,112,0,4,5.0625,1,0,0,4651703732.930281,6733420155.838144,32965246907.87295,32965246907.87295,1095852584.9211063,1254805565.659117,173690216.99262345
58,2,28,996964548.3342056,368547187270.6335,367543717554,9,1919,1919,112,0,4,5.0625,1,0,0,4798372692.591822,6936103735.380933,33071970242.598156,33071970242.598156,1114149368.4890223,1261712262.62668,177464999.09498534
59,2,29,239628135.68413925,420964882640.9829,420718749337,9,2051,2051,112,0,4,5.0625,1,0,0,4817410981.246207,7155256261.893947,37849032610.97345,37849032610.97345,1128120992.9889908,1290409524.152367,177464999.09498534
60,2,30,0,484505823377.69916,483695654935,9,2201,2201,2201,8,8,25.62890625,2,2089,0,5706614585.330378,8475982203.896925,46337174607.89246,46337174607.89246,1267270286.5513334,1544883898.787827,209015154.25757092
61,3,1,136517.38909365237,484614313418.0884,483804008458,9,2201,2201,2201,8,8,25.62890625,2,0,0,48608472.01148687,34461314.57645693,13467271.619454803,13467271.619454803,382126.9921875,8911290.60346066,2659564.5860468987
62,3,2,28346280.0699296,491094575576.76886,490256060854,9,2216,2216,2201,8,8,25.62890625,2,0,0,2113288865.020042,2240942973.0382895,1484152162.470895,1484152162.470895,149819478.80844906,397231529.4869385,94827149.85621887
63,3,3,132937329.51056671,531883131792.2092,530940026020,9,2306,2306,2201,8,8,25.62890625,2,0,0,10649855692.650135,13282950992.422356,13095315071.530699,13095315071.530699,1283801528.6048224,2049471399.5861833,427161530.64644086
64,3,4,807012592.8251648,670465347534.5247,668848166499,9,2589,2589,2201,8,8,25.62890625,2,0,0,28954621474.82182,39864429889.657234,59230742934.32576,59230742934.32576,3675812389.120945,5720112058.722872,1136496995.6659946
65,3,5,1288426774.4984589,977275789284.1992,975177194067,10,3126,3126,2201,8,8,25.62890625,2,0,0,52868891482.72349,79388383395.45274,152954548609.1506,152954548609.1506,8650423180.679974,10899640306.80277,2048554774.8636692
66,3,6,3325172264.7906494,1446280774000.4946,1442145433293,10,3802,3802,2201,8,8,25.62890625,2,0,0,65382202382.79296,111100239424.01259,265116130684.12817,265116130684.12817,11090033981.10546,13646439785.960827,2669938458.292096
67,3,7,5438130083.800171,2250865304765.5063,2244617006239,10,4744,4744,2201,8,8,25.62890625,2,0,0,101857207893.72243,175778614446.1645,483929511351.76886,483929511351.76886,17238715965.871773,21818973326.510735,3961507780.9716063
68,3,8,4266469907.991089,3468143340681.7007,3463066702331,10,5889,5889,2201,8,8,25.62890625,2,0,0,145223381587.2374,258428769289.676,749261549326.6194,749261549326.6194,26716858540.927624,32043256488.1566,5604220683.574444
69,3,9,10743661039.308838,5300612751839.01,5289058922357,10,7280,7280,2201,8,8,25.62890625,2,0,0,187181086759.71652,343427346602.42944,1218176138853.8647,1218176138853.8647,33738906366.821354,42824316203.65857,7121616370.826979
70,3,10,1023524664.1381836,7924819697857.831,7922986004751,10,8902,8902,2201,8,8,25.62890625,2,0,0,241959367251.1385,453195689809.7664,1820325674434.1748,1820325674434.1748,42549198121.80627,57084330142.91419,9092686259.03075
71,3,11,2558511142.5625,11412747151860.254,11409378472275,10,10683,10683,2201,8,8,25.62890625,2,0,0,299003647557.89557,569776624871.3586,2481405679078.124,2481405679078.124,53591692832.210846,72996855460.92747,11152954201.907722
72,3,12,61421414777.25098,15860420469159.953,15798188885940,10,12593,12593,2201,8,8,25.62890625,2,0,0,351737197063.64966,680955461477.9305,3246805337290.54,3246805337290.54,67418299226.55853,87892880001.91226,12864142239.098984
73,3,13,7337988117.405273,22168413585925.098,22160265429365,10,14889,14889,2201,8,8,25.62890625,2,0,0,460610186299.5271,898181650043.7202,4731803458539.297,4731803458539.297,83157761041.43872,117418214515.55191,16821846325.620205
74,3,14,22072844737.021973,30128315557846.734,30105432544667,10,17357,17357,2201,8,8,25.62890625,2,0,0,535472394074.9303,1066673003152.3848,6093637088983.168,6093637088983.168,104415252248.949,140395716551.67892,19308516910.509148
75,3,15,58370972710.51758,39576348931186.27,39517167790033,10,19893,19893,2201,8,8,25.62890625,2,0,0,618633975387.4496,1243119310631.7505,7270199207421.751,7270199207421.751,130968438545.26772,163203857205.3319,21908584147.947227
76,3,16,226574608362.9624,51959616301632.72,51732231524827,10,22794,22794,2201,8,8,25.62890625,2,0,0,736968302079.289,1498369803266.481,9781654008777.582,9781654008777.582,145388033827.07648,194635554082.20682,26251668413.808533
77,3,17,281860970973.76953,67188827707331.766,66906156567915,10,25920,25920,2201,8,8,25.62890625,2,0,0,788559295062.6506,1617492955388.4443,12426709461944.248,12426709461944.248,160272254330.7247,208440844885.35422,27736594087.382214
78,3,18,343080193639.13086,84742318147387.08,84398427785305,10,29110,29110,2201,8,8,25.62890625,2,0,0,946137784033.508,1954743775652.121,14176888454472.418,14176888454472.418,192494734818.74356,250131582864.3283,33094108214.24967
79,3,19,360160230604.1328,107153181966461.11,106792211567414,11,32734,32734,2201,8,8,25.62890625,2,0,0,911557034943.4194,2043109395377.6746,18983202379638.773,18983202379638.773,197635661378.67032,241753286669.0361,33606061066.442467
80,3,20,73272131929.71582,133451700622141.6,133377618321769,11,36531,36531,2201,8,8,25.62890625,2,0,0,1092020813138.2158,2552265500092.4424,22090634636086.844,22090634636086.844,238392725404.8452,283649970167.6518,41555010790.59586
81,3,21,452861255883.9238,162008430756562.7,161554759332236,11,40250,40250,2201,8,8,25.62890625,2,0,0,1112098723133.4114,2643793401009.4224,24226804997457.176,24226804997457.176,240820907125.75073,291186314413.8237,42025791281.639915
82,3,22,604485858277.3789,198916997962926.97,198311701936207,11,44600,44600,2201,8,8,25.62890625,2,0,0,1361812253446.4175,3221293754500.3794,31625802764237.08,31625802764237.08,294248089340.96735,354208124852.66925,51202219986.95396
83,3,23,493416618605.11523,235956883472542.78,235462656685495,11,48575,48575,2201,8,8,25.62890625,2,0,0,1381480583577.0737,3325046198790.112,31625802764237.08,31625802764237.08,295164201060.3498,360803906739.6798,51587855211.44697
84,3,24,905091134848.418,285877846055573.56,284971944752283,11,53467,53467,2201,8,8,25.62890625,2,0,0,1581294013279.061,3835170021562.5996,43729601524684.664,43729601524684.664,299769286823.0402,416213046609.7701,58914690072.19417
85,3,25,1301150127517.75,337626677027609.3,336324716731649,11,58105,58105,2201,8,8,25.62890625,2,0,0,1709246314264.1094,4135179402013.217,45037630490272.9,45037630490272.9,360028875229.79315,443449340874.7845,63296549380.57134
86,3,26,1332814821516.293,404972458352930.25,403638833362971,11,63637,63637,2201,8,8,25.62890625,2,0,0,2058135717354.463,5025615053920.852,59203502774651.79,59203502774651.79,439635635272.00824,542936284864.74835,75955859256.68556
87,3,27,920745723619.2422,477460957852288.1,476539401960226,11,69098,69098,2201,8,8,25.62890625,2,0,0,2110685079170.5876,5175844505208.554,64137128005872.78,64137128005872.78,440008650404.5994,548400536067.42395,76432722634.03113
88,3,28,527226160944.4531,552641246255761.44,552113209926374,11,74339,74339,2201,8,8,25.62890625,2,0,0,2269992473566.128,5617461438477.208,66177653192190.445,66177653192190.445,440381665537.1907,591995847827.9302,82803785874.36884
89,3,29,337500778636.7344,654260718814797.9,653922407867719,11,80886,80886,2201,8,8,25.62890625,2,0,0,2564819069775.0312,6409418521909.759,91336314634273.45,91336314634273.45,537600113716.93994,678165960253.5137,93154259108.66492
90,3,30,1710392819914.9922,756116197299002.6,754404994310646,11,86954,86954,2201,8,8,25.62890625,2,0,0,2623752420434.3945,6582150919369.317,91336314634273.45,91336314634273.45,538055090116.49725,682051160902.999,93154259108.66492
91,3,31,2908777718865.8906,865227671641188.9,862318083753882,11,93017,93017,2201,8,8,25.62890625,2,0,0,2991019487898.2485,7547956100751.508,97148051337532.2,97148051337532.2,538510066516.05457,778083198943.7451,107854150545.22363
92,3,32,3855391577739.508,1008146700198432.6,1004290498452254,11,100406,100406,2201,8,8,25.62890625,2,0,0,3188585447545.7173,8046521622124.884,130070095595909.92,130070095595909.92,657207884076.4568,842419495246.6538,114198512342.00153
93,3,33,2719221236072.4688,1151294064171446.8,1148574032766935,11,107298,107298,2201,8,8,25.62890625,2,0,0,3258159972787.0996,8199829293424.056,130070095595909.92,130070095595909.92,657762677157.7302,847317921393.1852,114198512342.00153
94,3,34,2213030411030.9297,1300624474099680.2,1298410633520206,11,114044,114044,2201,8,8,25.62890625,2,0,0,3546595524834.1772,9120151342868.936,134960677960644.34,134960677960644.34,657762677157.7302,919379427567.0828,125842995157.23888
95,3,35,5661869818223.766,1486310472237474.5,1480647792250803,11,121914,121914,2201,8,8,25.62890625,2,0,0,3925358153699.964,10094148088223.87,169686265987819.25,169686265987819.25,801853762242.7236,1038432274226.521,139939871577.60483
96,3,36,6702998953207.227,1687659704183936.8,1680955895062282,11,129909,129909,2201,8,8,25.62890625,2,0,0,3985212633926.7295,10142188546650.463,185230046078306.53,185230046078306.53,801853762242.7236,1049991053758.5631,139939871577.60483
97,3,37,5003306979213.734,1899655274312487.5,1894651157164827,11,137827,137827,2201,8,8,25.62890625,2,0,0,4500297152699.571,11569528202282.314,193801829375912.7,193801829375912.7,801853762242.7236,1166042696542.4038,156018938871.6963
98,3,38,6630380339526.297,2146494572035529.2,2139863381527550,11,146509,146509,2201,8,8,25.62890625,2,0,0,4862880335618.495,12693242261992.65,226889544935847.12,226889544935847.12,962224514691.2681,1259989264510.275,171416410375.55606
99,3,39,3356814763770.6094,2430319914477208.5,2426962289544980,11,155894,155894,2201,8,8,25.62890625,2,0,0,4862880335618.495,12738330226784.283,263782153868505.16,263782153868505.16,977256848185.9027,1293304752204.7798,171416410375.55606
100,3,40,8412017458428.891,2728583025213853,2720170197586968,11,165184,165184,2201,8,8,25.62890625,2,0,0,5482473493546.643,14179772857709.877,275989047450882.5,275989047450882.5,977256848185.9027,1444197651641.2656,190362434680.22272
